imu0_acc_x,imu0_acc_y,imu0_acc_z,imu0_gyro_x,imu0_gyro_y,imu0_gyro_z,imu0_roll,imu0_pitch,imu0_yaw,imu0_timestamp,imu1_acc_x,imu1_acc_y,imu1_acc_z,imu1_gyro_x,imu1_gyro_y,imu1_gyro_z,imu1_roll,imu1_pitch,imu1_yaw,imu1_timestamp
-60.06,-19.29,1016.85,1.28,0.37,0.06,3.58,-0.94,-0.21,2025-02-03T15:24:55.927259,16.85,-6.1,1033.69,-0.18,-0.18,-0.24,-1.06,-0.55,2.78,2025-02-03T15:24:55.927259
-62.01,-17.33,1021.0,1.22,0.73,0.18,3.6,-0.93,-0.21,2025-02-03T15:24:56.356504,9.28,-7.81,1029.3,-0.79,0.06,-0.12,-1.06,-0.55,2.78,2025-02-03T15:24:56.356504
-68.12,-16.6,1014.16,1.28,0.61,0.06,3.61,-0.93,-0.19,2025-02-03T15:24:56.799550,24.17,-2.69,1034.42,-0.24,-0.24,-0.06,-1.07,-0.55,2.77,2025-02-03T15:24:56.799550
-69.09,-19.29,1019.04,1.22,0.67,0.18,3.61,-0.93,-0.19,2025-02-03T15:24:57.685267,17.58,-12.45,1027.34,-0.55,-0.18,-0.24,-1.07,-0.56,2.77,2025-02-03T15:24:57.685267
-67.63,-16.36,1015.62,1.59,0.49,0.06,3.62,-0.92,-0.18,2025-02-03T15:24:58.141583,16.11,-10.99,1028.56,-0.37,-0.3,-0.43,-1.08,-0.56,2.78,2025-02-03T15:24:58.141583
-64.21,-17.09,1019.04,1.46,0.55,0.12,3.62,-0.93,-0.17,2025-02-03T15:24:58.575231,19.78,-12.45,1032.47,-0.3,-0.24,-0.24,-1.08,-0.56,2.78,2025-02-03T15:24:58.575231
-65.92,-15.87,1013.18,1.4,0.43,0.18,3.61,-0.93,-0.17,2025-02-03T15:24:59.020930,23.19,-10.99,1031.74,-0.43,-0.06,-0.61,-0.86,-0.83,-30.86,2025-02-03T15:24:59.020930
-63.72,-18.31,1013.18,1.59,0.3,-0.12,3.62,-0.93,-0.17,2025-02-03T15:24:59.451375,16.11,-7.81,1033.69,-0.79,-0.24,-0.3,-1.05,-0.55,2.78,2025-02-03T15:24:59.451375
-62.5,-19.53,1018.07,1.59,0.55,0.24,3.61,-0.93,-0.17,2025-02-03T15:24:59.881972,19.78,-13.18,1031.49,-0.43,-0.3,-0.43,-1.05,-0.54,2.78,2025-02-03T15:24:59.881972
-64.45,-18.55,1020.26,1.22,0.49,0.12,3.62,-0.95,-0.16,2025-02-03T15:25:00.364090,16.85,-10.5,1028.56,-0.79,-0.18,-0.43,-1.05,-0.54,2.79,2025-02-03T15:25:00.364090
-60.3,-16.11,1022.46,1.4,0.55,0.0,3.62,-0.96,-0.18,2025-02-03T15:25:00.787921,19.29,-7.57,1030.52,-0.49,0.12,-0.18,-1.05,-0.54,2.79,2025-02-03T15:25:00.787921
-61.77,-14.65,1018.07,1.34,0.55,0.18,3.63,-0.97,-0.18,2025-02-03T15:25:01.216259,14.16,-9.28,1031.25,-0.37,-0.24,-0.49,-1.05,-0.56,2.79,2025-02-03T15:25:01.216259
-66.89,-15.87,1021.73,1.59,0.73,0.06,3.61,-0.97,-0.18,2025-02-03T15:25:01.660293,21.97,-7.08,1027.59,-0.49,-0.12,-0.18,-1.06,-0.57,2.79,2025-02-03T15:25:01.660293
-71.29,-15.14,1022.71,1.16,0.43,0.12,3.62,-0.95,-0.17,2025-02-03T15:25:02.107414,18.07,-7.81,1024.66,-0.37,-0.06,-0.24,-1.04,-0.57,2.78,2025-02-03T15:25:02.107414
-58.11,-12.21,1019.78,1.4,0.73,-0.12,3.62,-0.96,-0.18,2025-02-03T15:25:02.526687,14.16,-9.28,1025.63,-0.43,-0.12,-0.18,-1.04,-0.57,2.77,2025-02-03T15:25:02.526687
-64.7,-17.33,1023.44,1.34,0.55,0.12,3.62,-0.96,-0.17,2025-02-03T15:25:02.962485,18.07,-13.43,1023.93,-0.49,-0.37,-0.37,-1.05,-0.57,2.77,2025-02-03T15:25:02.962485
-64.21,-20.02,1020.51,1.34,0.67,0.18,3.63,-0.97,-0.17,2025-02-03T15:25:03.396870,14.89,-6.1,1031.49,-0.37,0.0,-0.43,-1.04,-0.56,2.77,2025-02-03T15:25:03.396870
-61.28,-13.43,1020.75,1.65,0.12,0.18,3.63,-0.98,-0.18,2025-02-03T15:25:03.822722,22.46,-2.69,1031.49,-0.49,-0.49,-0.06,-1.04,-0.55,2.77,2025-02-03T15:25:03.822722
-65.43,-19.53,1026.12,1.16,0.43,0.06,3.62,-0.99,-0.18,2025-02-03T15:25:04.298961,20.75,-11.72,1032.47,-0.49,0.06,-0.24,-1.05,-0.57,2.77,2025-02-03T15:25:04.298961
-62.26,-20.02,1019.29,1.4,0.49,0.37,3.62,-1.0,-0.18,2025-02-03T15:25:04.701616,17.09,-7.57,1026.61,-0.49,0.06,-0.12,-1.05,-0.56,2.78,2025-02-03T15:25:04.701616
-62.99,-17.58,1017.82,1.16,0.55,0.06,3.62,-1.0,-0.18,2025-02-03T15:25:05.154399,20.26,-8.79,1027.83,-0.18,-0.12,-0.3,-1.05,-0.56,2.78,2025-02-03T15:25:05.154399
-67.87,-13.67,1016.85,1.28,0.49,0.3,3.63,-1.0,-0.19,2025-02-03T15:25:05.598490,25.15,-11.23,1034.42,-0.3,-0.06,-0.24,-1.04,-0.56,2.8,2025-02-03T15:25:05.598490
-61.04,-16.85,1021.24,1.22,0.43,0.06,3.62,-1.0,-0.19,2025-02-03T15:25:06.093394,20.02,-13.18,1032.47,-0.3,-0.18,-0.55,-1.05,-0.55,2.8,2025-02-03T15:25:06.093394
-66.41,-16.11,1022.46,1.34,0.49,0.18,3.65,-1.02,-0.2,2025-02-03T15:25:06.523519,17.33,-9.28,1032.23,-0.24,-0.12,-0.18,-1.04,-0.55,2.81,2025-02-03T15:25:06.523519
-66.89,-16.36,1021.24,1.22,0.61,0.06,3.64,-1.03,-0.21,2025-02-03T15:25:06.935011,15.87,-8.3,1028.56,-0.18,-0.06,-0.18,-1.04,-0.55,2.82,2025-02-03T15:25:06.935011
-71.53,-17.58,1025.63,1.46,0.49,0.24,3.63,-1.03,-0.21,2025-02-03T15:25:07.357926,15.14,-12.21,1029.54,-0.18,-0.06,-0.24,-1.03,-0.55,2.82,2025-02-03T15:25:07.357926
-62.01,-18.07,1015.62,1.28,0.43,0.3,3.64,-1.03,-0.21,2025-02-03T15:25:07.817820,20.51,-16.36,1028.08,-0.49,-0.12,-0.43,-1.04,-0.55,2.82,2025-02-03T15:25:07.817820
-65.19,-18.31,1018.31,1.4,0.61,0.0,3.63,-1.03,-0.21,2025-02-03T15:25:08.245298,16.85,-14.4,1029.3,-0.55,0.06,-0.18,-1.03,-0.54,2.83,2025-02-03T15:25:08.245298
-65.43,-18.55,1019.78,1.46,0.55,0.06,3.65,-1.03,-0.21,2025-02-03T15:25:08.677647,22.95,-9.28,1027.59,-0.3,0.06,-0.18,-1.04,-0.55,2.82,2025-02-03T15:25:08.677647
-61.52,-17.82,1022.46,1.4,0.43,0.12,3.66,-1.02,-0.21,2025-02-03T15:25:09.113463,20.26,-13.67,1030.03,-0.61,-0.43,-0.18,-1.05,-0.55,2.83,2025-02-03T15:25:09.113463
-70.8,-22.22,1023.19,1.46,0.73,0.12,3.65,-1.01,-0.2,2025-02-03T15:25:09.548428,22.46,-15.38,1032.71,-0.43,-0.06,-0.43,-1.05,-0.54,2.83,2025-02-03T15:25:09.548428
-64.7,-17.58,1025.15,1.28,0.61,0.24,3.66,-1.02,-0.19,2025-02-03T15:25:10.002653,17.33,-8.06,1032.47,-0.37,0.18,-0.3,-1.06,-0.53,2.82,2025-02-03T15:25:10.002653
-63.96,-15.62,1019.29,1.28,0.37,0.0,3.65,-1.02,-0.2,2025-02-03T15:25:10.425912,22.46,-12.94,1033.45,-0.18,-0.24,-0.12,-1.05,-0.53,2.81,2025-02-03T15:25:10.425912
-61.77,-15.38,1019.53,1.46,0.79,0.18,3.66,-1.0,-0.2,2025-02-03T15:25:10.958048,21.97,-6.59,1025.15,-0.24,0.0,-0.18,-1.04,-0.54,2.81,2025-02-03T15:25:10.958048
-68.12,-20.75,1017.58,1.22,0.37,0.3,3.68,-1.0,-0.2,2025-02-03T15:25:11.424953,16.85,-8.54,1034.91,-0.12,-0.18,-0.12,-1.04,-0.54,2.81,2025-02-03T15:25:11.424953
-61.28,-15.14,1024.41,1.65,0.61,0.3,3.67,-0.99,-0.2,2025-02-03T15:25:11.855678,17.33,-13.92,1027.34,-0.37,-0.43,-0.12,-1.04,-0.55,2.83,2025-02-03T15:25:11.855678
-66.89,-19.04,1020.02,1.34,0.43,0.18,3.67,-0.99,-0.18,2025-02-03T15:25:12.284882,20.75,-13.67,1031.01,-0.24,-0.12,0.06,-1.04,-0.54,2.83,2025-02-03T15:25:12.284882
-66.16,-22.46,1022.22,1.4,0.61,-0.12,3.67,-0.98,-0.17,2025-02-03T15:25:12.743135,17.58,-8.3,1033.94,-0.61,-0.18,-0.18,-1.06,-0.53,2.84,2025-02-03T15:25:12.743135
-65.67,-16.85,1022.71,1.52,0.24,0.18,3.69,-0.97,-0.19,2025-02-03T15:25:13.195651,16.6,-13.43,1030.52,-0.24,-0.12,-0.37,-1.06,-0.52,2.83,2025-02-03T15:25:13.195651
-51.51,-20.26,1014.4,1.34,0.67,0.18,3.7,-0.98,-0.19,2025-02-03T15:25:13.645651,20.75,-1.46,1027.34,-0.06,-0.37,-0.37,-1.07,-0.53,2.82,2025-02-03T15:25:13.645651
-63.48,-16.6,1023.19,1.65,0.37,-0.06,3.71,-0.96,-0.18,2025-02-03T15:25:14.100686,23.19,-5.62,1023.19,-0.24,-0.18,-0.43,-1.06,-0.53,2.81,2025-02-03T15:25:14.100686
-61.28,-16.36,1018.31,1.46,0.55,0.24,3.7,-0.95,-0.18,2025-02-03T15:25:14.806398,17.82,-9.52,1033.69,-0.43,0.12,-0.06,-1.05,-0.54,2.8,2025-02-03T15:25:14.806398
-64.21,-12.45,1022.71,1.28,0.61,-0.06,3.69,-0.95,-0.18,2025-02-03T15:25:15.160264,19.29,-12.21,1030.03,-0.67,-0.12,-0.12,-1.05,-0.55,2.8,2025-02-03T15:25:15.160264
-70.56,-18.07,1019.53,1.52,0.37,-0.06,3.69,-0.95,-0.18,2025-02-03T15:25:15.594448,17.82,-10.5,1027.34,-0.55,-0.24,-0.3,-1.03,-0.55,2.79,2025-02-03T15:25:15.594448
-68.12,-26.12,1020.26,1.46,0.55,-0.06,3.69,-0.94,-0.18,2025-02-03T15:25:16.028230,22.22,-7.32,1029.3,-0.61,-0.06,-0.12,-1.05,-0.55,2.78,2025-02-03T15:25:16.028230
-68.6,-17.09,1020.26,1.52,0.43,0.12,3.69,-0.92,-0.18,2025-02-03T15:25:16.515838,24.41,-12.94,1029.79,-0.49,-0.24,-0.67,-1.05,-0.57,2.77,2025-02-03T15:25:16.515838
-66.89,-18.07,1018.55,1.65,0.61,0.12,3.71,-0.92,-0.19,2025-02-03T15:25:16.960960,19.29,-7.81,1027.1,-0.37,-0.06,-0.06,-1.05,-0.56,2.77,2025-02-03T15:25:16.960960
-69.34,-16.85,1014.89,1.4,0.37,0.18,3.71,-0.92,-0.19,2025-02-03T15:25:17.401882,23.93,-1.46,1031.74,-0.24,-0.12,-0.18,-1.05,-0.57,2.77,2025-02-03T15:25:17.401882
-65.67,-13.92,1018.31,1.46,0.37,0.24,3.71,-0.93,-0.18,2025-02-03T15:25:28.216065,17.58,-6.59,1031.49,-0.3,-0.18,-0.18,-1.09,-0.53,2.83,2025-02-03T15:25:28.216065
-65.43,-15.62,1024.9,1.34,0.61,0.24,3.72,-0.96,-0.2,2025-02-03T15:25:28.637600,17.82,-9.77,1028.08,-0.12,0.0,-0.3,-1.11,-0.51,2.82,2025-02-03T15:25:28.637600
-66.41,-14.4,1027.1,1.59,0.43,0.06,3.71,-0.98,-0.19,2025-02-03T15:25:29.071361,22.46,-7.08,1031.98,-0.18,-0.24,-0.49,-1.1,-0.51,2.83,2025-02-03T15:25:29.071361
-66.65,-18.31,1021.97,1.28,0.49,0.0,3.72,-0.98,-0.2,2025-02-03T15:25:29.652074,24.9,-9.52,1032.23,-0.3,-0.18,-0.3,-1.09,-0.5,2.83,2025-02-03T15:25:29.652074
-64.94,-11.72,1017.09,1.46,0.79,0.12,3.73,-0.98,-0.2,2025-02-03T15:25:30.030751,20.51,-8.54,1026.86,-0.43,0.0,-0.3,-1.08,-0.51,2.83,2025-02-03T15:25:30.030751
-69.09,-20.75,1021.0,1.22,0.61,-0.06,3.72,-0.98,-0.19,2025-02-03T15:25:30.471233,20.75,-11.23,1033.2,-0.43,-0.06,-0.37,-1.09,-0.51,2.83,2025-02-03T15:25:30.471233
-69.09,-15.62,1020.26,1.28,0.55,0.0,3.71,-0.98,-0.19,2025-02-03T15:25:30.910508,18.07,-16.85,1028.32,-0.49,0.06,-0.37,-1.08,-0.5,2.83,2025-02-03T15:25:30.910508
-65.43,-16.6,1026.61,1.34,0.61,0.0,3.7,-0.99,-0.18,2025-02-03T15:25:31.340628,18.55,-16.6,1033.69,-0.37,0.06,-0.18,-1.07,-0.49,2.83,2025-02-03T15:25:31.340628
-67.63,-16.36,1018.55,1.28,0.3,-0.12,3.71,-1.0,-0.19,2025-02-03T15:25:31.784787,18.8,-4.88,1030.03,-0.49,-0.55,-0.24,-1.07,-0.49,2.83,2025-02-03T15:25:31.784787
-64.94,-19.53,1019.78,1.46,0.37,0.12,3.71,-1.0,-0.19,2025-02-03T15:25:32.210543,17.82,-10.74,1027.59,-0.3,0.06,0.12,-1.06,-0.49,2.83,2025-02-03T15:25:32.210543
-59.33,-15.62,1021.97,1.4,0.12,0.18,3.7,-1.0,-0.18,2025-02-03T15:25:32.653648,21.73,-9.77,1027.34,-0.49,-0.12,-0.24,-1.06,-0.49,2.81,2025-02-03T15:25:32.653648
-63.72,-22.95,1020.02,1.22,0.73,0.18,3.7,-1.0,-0.19,2025-02-03T15:25:33.128193,16.85,-13.67,1029.05,-0.18,-0.06,-0.18,-1.06,-0.5,2.81,2025-02-03T15:25:33.128193
-60.79,-21.48,1020.02,1.52,0.49,-0.12,3.72,-1.0,-0.2,2025-02-03T15:25:33.734531,19.29,-3.66,1033.94,-0.49,-0.12,-0.37,-1.06,-0.5,2.81,2025-02-03T15:25:33.734531
-70.31,-22.22,1018.07,1.65,0.79,0.06,3.71,-1.0,-0.2,2025-02-03T15:25:34.155667,19.78,-9.52,1035.16,-0.61,-0.12,-0.24,-1.07,-0.51,2.81,2025-02-03T15:25:34.155667
-65.43,-19.78,1019.29,1.52,0.43,0.0,3.7,-0.99,-0.2,2025-02-03T15:25:34.604396,11.96,-11.23,1031.25,-0.43,0.0,-0.12,-1.07,-0.5,2.8,2025-02-03T15:25:34.604396
-65.92,-16.6,1021.97,1.46,0.55,0.18,3.7,-0.98,-0.2,2025-02-03T15:25:34.988306,17.82,-4.88,1033.94,-0.49,-0.18,-0.3,-1.05,-0.51,2.79,2025-02-03T15:25:34.988306
-65.92,-19.04,1016.85,1.59,0.3,0.18,3.71,-0.98,-0.19,2025-02-03T15:25:35.407324,17.82,-7.57,1029.3,-0.49,-0.24,-0.43,-1.06,-0.51,2.79,2025-02-03T15:25:35.407324
-73.73,-15.38,1021.73,1.4,0.49,0.06,3.71,-0.99,-0.2,2025-02-03T15:25:35.846949,16.36,-6.84,1030.76,-0.61,-0.12,0.0,-0.54,-1.67,1.05,2025-02-03T15:25:35.846949
-69.09,-16.85,1022.22,1.1,0.43,0.06,3.74,-0.99,-0.2,2025-02-03T15:25:36.284448,21.24,-9.28,1030.03,-0.61,-0.18,0.12,-1.06,-0.5,2.79,2025-02-03T15:25:36.284448
-75.68,-15.87,1013.67,1.16,0.73,0.06,3.74,-0.98,-0.21,2025-02-03T15:25:36.722809,25.15,-8.3,1032.71,-0.43,-0.24,-0.24,-1.06,-0.51,2.77,2025-02-03T15:25:36.722809
-64.94,-17.33,1024.17,1.4,0.3,0.06,3.74,-0.99,-0.21,2025-02-03T15:25:37.196116,18.55,-11.47,1026.61,-0.18,-0.12,-0.67,-1.07,-0.52,2.76,2025-02-03T15:25:37.196116
-74.71,-15.62,1019.78,1.46,0.49,0.24,3.75,-0.98,-0.2,2025-02-03T15:25:47.593336,19.29,-8.3,1031.01,-0.43,-0.12,-0.24,-1.1,-0.47,2.82,2025-02-03T15:25:47.593336
-70.8,-17.09,1014.89,1.16,0.37,-0.3,3.76,-0.97,-0.19,2025-02-03T15:25:48.033455,16.11,-8.06,1036.87,-0.61,-0.3,-0.18,-1.09,-0.47,2.82,2025-02-03T15:25:48.033455
-65.92,-14.65,1023.68,1.71,0.67,-0.06,3.76,-0.96,-0.19,2025-02-03T15:25:48.519507,19.29,-9.03,1029.54,-0.18,-0.18,-0.37,-1.1,-0.47,2.81,2025-02-03T15:25:48.519507
-69.34,-15.87,1017.58,1.22,0.67,-0.12,3.77,-0.97,-0.2,2025-02-03T15:25:48.974118,22.22,-2.44,1035.64,-0.61,-0.18,-0.3,-1.1,-0.46,2.8,2025-02-03T15:25:48.974118
-67.87,-18.8,1021.0,1.59,0.43,0.06,3.77,-0.98,-0.19,2025-02-03T15:25:49.398905,22.22,-7.32,1034.91,-0.24,-0.06,-0.3,-1.12,-0.47,2.79,2025-02-03T15:25:49.398905
-60.3,-16.11,1018.8,1.4,0.61,0.06,3.79,-0.96,-0.18,2025-02-03T15:25:49.828759,23.68,-8.3,1032.71,-0.49,-0.18,0.06,-1.13,-0.48,2.78,2025-02-03T15:25:49.828759
-62.5,-18.55,1014.89,1.52,0.37,0.24,3.79,-0.98,-0.18,2025-02-03T15:25:50.297599,25.39,-3.17,1036.87,-0.37,0.06,-0.61,-1.11,-0.49,2.78,2025-02-03T15:25:50.297599
-74.95,-16.11,1020.02,1.4,0.61,0.06,3.81,-0.97,-0.18,2025-02-03T15:25:50.726246,14.4,-2.69,1027.1,-0.55,-0.06,-0.43,-1.12,-0.51,2.79,2025-02-03T15:25:50.726246
-68.12,-19.53,1019.53,1.28,0.55,0.06,3.82,-0.97,-0.19,2025-02-03T15:25:51.208398,18.07,-8.3,1030.03,-0.61,-0.24,-0.24,-1.11,-0.5,2.79,2025-02-03T15:25:51.208398
-68.6,-14.89,1012.21,1.89,0.67,0.0,3.82,-0.99,-0.19,2025-02-03T15:25:51.667229,20.02,-7.57,1030.27,-0.24,-0.43,-0.3,-1.11,-0.5,2.79,2025-02-03T15:25:51.667229
-71.53,-21.73,1019.29,1.4,0.55,0.12,3.82,-0.99,-0.19,2025-02-03T15:25:52.094729,21.48,-7.32,1031.01,-0.61,0.06,-0.3,-1.12,-0.49,2.79,2025-02-03T15:25:52.094729
-68.6,-16.36,1016.6,1.28,0.43,0.3,3.82,-1.0,-0.19,2025-02-03T15:25:52.529959,17.82,-6.84,1031.98,-0.55,-0.18,-0.18,-1.11,-0.49,2.79,2025-02-03T15:25:52.529959
-70.56,-12.45,1020.02,1.65,0.3,0.0,3.82,-0.99,-0.19,2025-02-03T15:25:53.001514,23.19,-11.47,1021.97,-0.49,-0.3,-0.37,-1.11,-0.48,2.79,2025-02-03T15:25:53.001514
-69.58,-18.07,1026.61,1.46,0.61,0.06,3.83,-0.99,-0.19,2025-02-03T15:25:53.444614,24.41,-12.94,1031.98,-0.67,-0.12,-0.24,-1.09,-0.49,2.79,2025-02-03T15:25:53.444614
-68.85,-14.16,1021.24,1.4,0.24,0.12,3.82,-1.0,-0.19,2025-02-03T15:25:53.894039,19.04,-9.77,1031.25,-0.61,-0.24,-0.37,-1.1,-0.5,2.79,2025-02-03T15:25:53.894039
-68.6,-17.09,1021.0,1.28,0.3,0.3,3.82,-0.99,-0.18,2025-02-03T15:25:54.329011,21.48,-8.79,1028.81,-0.55,-0.06,-0.55,-1.09,-0.51,2.79,2025-02-03T15:25:54.329011
-66.89,-17.58,1021.24,1.59,0.24,0.18,3.8,-0.98,-0.2,2025-02-03T15:25:54.789210,15.62,-8.79,1032.47,-0.67,0.0,-0.37,-1.1,-0.51,2.78,2025-02-03T15:25:54.789210
-72.02,-17.33,1020.75,1.4,0.61,0.12,3.81,-0.97,-0.21,2025-02-03T15:25:55.352934,16.6,-9.03,1033.69,0.0,-0.18,-0.06,-1.09,-0.51,2.78,2025-02-03T15:25:55.352934
-66.16,-16.85,1017.33,1.46,0.67,0.18,3.81,-0.97,-0.21,2025-02-03T15:25:55.769554,20.02,-4.64,1028.56,-0.24,-0.12,-0.37,-1.09,-0.5,2.77,2025-02-03T15:25:55.769554
-73.73,-20.51,1028.08,1.46,0.79,0.18,3.82,-0.96,-0.21,2025-02-03T15:25:56.273979,21.0,-7.81,1035.89,-0.49,-0.18,-0.18,-1.09,-0.5,2.77,2025-02-03T15:25:56.273979
-67.14,-19.29,1020.75,1.22,0.43,0.06,3.81,-0.94,-0.2,2025-02-03T15:25:56.671780,21.24,-7.32,1028.56,-0.24,0.12,-0.3,-1.1,-0.5,2.76,2025-02-03T15:25:56.671780
-68.12,-16.36,1020.02,1.28,0.3,0.3,3.82,-0.94,-0.22,2025-02-03T15:25:57.070915,19.78,-10.5,1031.25,-0.3,-0.06,-0.43,-1.11,-0.5,2.77,2025-02-03T15:25:57.070915
-67.87,-20.75,1013.43,1.28,0.24,0.12,3.82,-0.93,-0.22,2025-02-03T15:25:57.502768,21.73,-14.89,1028.08,-0.37,0.0,-0.18,-1.11,-0.49,2.77,2025-02-03T15:25:57.502768
-67.63,-16.85,1018.31,1.4,0.61,0.18,3.82,-0.94,-0.22,2025-02-03T15:25:57.916587,21.0,-9.03,1033.45,-0.37,-0.3,-0.37,-1.1,-0.49,2.76,2025-02-03T15:25:57.916587
-73.0,-17.33,1017.82,1.28,0.37,0.0,3.81,-0.94,-0.22,2025-02-03T15:25:58.375004,18.55,-4.15,1029.79,-0.61,-0.3,-0.43,-1.11,-0.49,2.77,2025-02-03T15:25:58.375004
-70.31,-18.31,1022.46,1.59,0.43,0.24,3.81,-0.95,-0.22,2025-02-03T15:25:58.822647,28.32,-7.32,1032.71,-0.3,-0.37,-0.49,-1.09,-0.5,2.77,2025-02-03T15:25:58.822647
-75.2,-15.87,1015.38,1.22,0.12,0.06,3.81,-0.96,-0.21,2025-02-03T15:25:59.281151,23.44,-8.54,1030.52,-0.49,-0.43,-0.18,-1.09,-0.51,2.76,2025-02-03T15:25:59.281151
-66.89,-24.66,1019.78,1.22,0.3,0.18,3.81,-0.96,-0.21,2025-02-03T15:25:59.717095,18.55,-6.84,1035.64,-0.12,-0.24,-0.49,-1.09,-0.51,2.76,2025-02-03T15:25:59.717095
-65.43,-18.31,1018.31,1.4,0.55,-0.06,3.8,-0.95,-0.22,2025-02-03T15:26:00.183820,21.24,-10.99,1029.79,-0.37,-0.06,-0.37,-1.08,-0.5,2.77,2025-02-03T15:26:00.183820
-68.6,-17.09,1021.97,1.71,0.06,0.18,3.78,-0.94,-0.22,2025-02-03T15:26:00.619371,16.85,-10.01,1036.13,-0.55,-0.37,-0.24,-1.1,-0.5,2.77,2025-02-03T15:26:00.619371
-70.56,-17.82,1021.48,1.52,0.43,-0.18,3.76,-0.93,-0.23,2025-02-03T15:26:01.095927,25.39,-9.28,1031.25,-0.49,-0.18,-0.43,-1.11,-0.5,2.78,2025-02-03T15:26:01.095927
-70.31,-13.67,1020.02,1.52,0.24,0.18,3.76,-0.92,-0.23,2025-02-03T15:26:01.558990,22.46,-12.94,1025.39,-0.43,-0.18,-0.3,-1.13,-0.49,2.78,2025-02-03T15:26:01.558990
-64.45,-14.65,1021.48,1.28,0.3,0.3,3.76,-0.91,-0.24,2025-02-03T15:26:01.992098,15.87,-11.96,1032.23,-0.24,-0.18,-0.24,-1.1,-0.49,2.8,2025-02-03T15:26:01.992098
-67.63,-19.53,1019.29,1.46,0.3,0.12,3.79,-0.93,-0.25,2025-02-03T15:26:02.423544,21.73,-9.52,1033.2,-0.37,0.0,-0.3,-1.1,-0.49,2.8,2025-02-03T15:26:02.423544
-73.0,-17.58,1019.78,1.46,0.3,0.18,3.79,-0.94,-0.25,2025-02-03T15:26:02.874508,18.31,-14.4,1034.18,-0.43,-0.3,-0.55,-1.09,-0.49,2.8,2025-02-03T15:26:02.874508
-66.41,-17.82,1023.44,1.4,0.43,-0.18,3.8,-0.94,-0.24,2025-02-03T15:26:03.310158,17.33,-10.74,1026.86,-0.3,-0.06,-0.49,-1.08,-0.48,2.8,2025-02-03T15:26:03.310158
-66.65,-17.33,1015.14,1.4,0.61,0.24,3.8,-0.94,-0.23,2025-02-03T15:26:03.785923,25.63,-7.81,1036.62,-0.18,0.0,-0.43,-1.07,-0.49,2.8,2025-02-03T15:26:03.785923
-66.65,-13.67,1019.78,1.22,0.49,-0.12,3.81,-0.94,-0.23,2025-02-03T15:26:04.216095,21.24,-14.65,1033.69,-0.24,-0.12,-0.18,-1.08,-0.5,2.8,2025-02-03T15:26:04.216095
-69.34,-20.75,1018.07,1.34,0.37,-0.06,3.81,-0.93,-0.23,2025-02-03T15:26:04.685599,23.93,-9.77,1032.23,-0.3,-0.12,-0.24,-1.08,-0.5,2.81,2025-02-03T15:26:04.685599
-67.14,-15.87,1021.0,1.59,0.55,-0.06,3.8,-0.94,-0.21,2025-02-03T15:26:05.197089,13.92,-5.86,1030.52,-0.55,-0.06,-0.3,-1.09,-0.49,2.8,2025-02-03T15:26:05.197089
-69.82,-21.24,1020.02,1.52,0.43,0.06,3.8,-0.94,-0.21,2025-02-03T15:26:05.573657,23.19,-7.81,1031.01,-0.12,-0.06,-0.18,-1.08,-0.49,2.8,2025-02-03T15:26:05.573657
-70.8,-12.94,1017.33,1.65,0.3,0.12,3.82,-0.93,-0.21,2025-02-03T15:26:06.005267,21.0,-7.57,1033.94,-0.3,-0.12,-0.18,-1.09,-0.5,2.8,2025-02-03T15:26:06.005267
-66.89,-17.58,1023.19,1.28,0.67,-0.18,3.82,-0.92,-0.22,2025-02-03T15:26:06.484834,15.38,-7.08,1024.9,-0.37,-0.06,-0.3,-1.1,-0.48,2.81,2025-02-03T15:26:06.484834
-60.79,-17.09,1014.89,1.34,0.67,0.06,3.82,-0.95,-0.22,2025-02-03T15:26:06.916950,15.87,-7.32,1028.81,-0.3,-0.06,-0.24,-1.11,-0.48,2.8,2025-02-03T15:26:06.916950
-62.26,-22.46,1021.48,1.28,0.43,0.0,3.82,-0.95,-0.21,2025-02-03T15:26:07.398682,23.68,-5.13,1030.52,-0.3,0.12,-0.18,-1.11,-0.48,2.8,2025-02-03T15:26:07.398682
-70.31,-18.8,1021.48,1.28,0.49,0.06,3.84,-0.96,-0.21,2025-02-03T15:26:07.856967,20.75,-10.99,1031.25,-0.49,-0.12,-0.37,-1.12,-0.47,2.8,2025-02-03T15:26:07.856967
-67.38,-15.87,1018.55,1.16,0.43,0.06,3.84,-0.96,-0.21,2025-02-03T15:26:08.298768,21.0,-7.57,1025.88,-0.43,-0.37,-0.24,-1.11,-0.47,2.8,2025-02-03T15:26:08.298768
-61.52,-19.78,1016.6,1.34,0.18,0.12,3.86,-0.96,-0.2,2025-02-03T15:26:08.742633,20.02,-9.28,1036.87,-0.24,-0.06,-0.18,-1.11,-0.48,2.8,2025-02-03T15:26:08.742633
-70.07,-19.04,1019.53,1.34,0.43,0.3,3.87,-0.97,-0.2,2025-02-03T15:26:09.205188,20.75,-12.45,1023.68,-0.55,-0.06,-0.24,-1.1,-0.48,2.79,2025-02-03T15:26:09.205188
-71.78,-17.58,1020.75,1.34,0.55,0.12,3.88,-0.98,-0.18,2025-02-03T15:26:09.870934,20.26,-7.57,1032.96,-0.12,-0.24,-0.24,-1.1,-0.49,2.79,2025-02-03T15:26:09.870934
